"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
1552,910206110,"One_Story_1945_and_Older","Residential_Medium_Density",60,7392,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Good",1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,520,520,"GasA","Typical","Y","FuseA",912,0,0,912,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1934,"RFn",1,360,"Typical","Typical","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.626835,42.020379
1555,911102090,"Two_Story_1945_and_Older","C_all",60,5280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Feedr","Norm","OneFam","Two_Story","Below_Average","Good",1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Stone","Poor","Fair","No","Unf",7,"Unf",0,173,173,"GasA","Excellent","N","SBrkr",825,536,0,1361,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1895,"Unf",1,185,"Fair","Typical","Paved",0,123,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.615426,42.021162
1558,911226010,"One_Story_1945_and_Older","C_all",120,18000,"Grvl","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1935,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fair","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,894,894,"GasA","Typical","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1994,"RFn",3,1248,"Typical","Typical","Paved",0,20,0,0,0,0,"No_Pool","No_Fence","Shed",560,8,2008,"ConLD","Normal",-93.604195,42.022458
1561,911370490,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,3843,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,120,1596,"GasA","Excellent","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Excellent",5,"Typ",1,"Good","Attchd",2007,"Fin",2,525,"Typical","Typical","Paved",162,53,0,153,0,0,"No_Pool","No_Fence","None",0,8,2008,"New","Partial",-93.616584,42.008803
1564,914453045,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,23730,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",668,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,1140,1840,"GasA","Excellent","Y","SBrkr",2032,0,0,2032,1,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1996,"Fin",3,786,"Typical","Typical","Paved",0,46,192,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.607342,41.99507
1567,914475020,"Split_or_Multilevel","Residential_Low_Density",76,9880,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,574,1096,"GasA","Typical","Y","SBrkr",1118,0,0,1118,1,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1977,"Fin",1,358,"Typical","Typical","Paved",203,0,0,0,0,576,"Good","Good_Privacy","None",0,7,2008,"WD ","Normal",-93.604549,41.997069
1570,914476450,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,9990,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Below_Average","Average",1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,297,1680,"GasA","Good","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1991,"Unf",2,432,"Typical","Typical","Paved",428,120,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.602429,41.995991
1573,916325080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15498,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Above_Average",1976,1976,"Hip","WdShake","Stone","HdBoard","None",0,"Good","Typical","CBlock","Good","Typical","Av","ALQ",1,"LwQ",400,0,1565,"GasA","Typical","Y","SBrkr",2898,0,0,2898,1,0,2,0,2,1,"Good",10,"Typ",1,"Good","Attchd",1976,"Fin",2,665,"Typical","Typical","Paved",0,72,174,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"COD","Abnorml",-93.650229,41.998999
1576,916384100,"Two_Story_1946_and_Newer","Residential_Low_Density",107,12852,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,150,920,"GasA","Excellent","Y","SBrkr",920,860,0,1780,1,0,2,1,3,1,"Good",6,"Typ",1,"Good","Attchd",2007,"Fin",2,612,"Typical","Typical","Paved",0,192,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"New","Partial",-93.651718,41.99373
1579,916386180,"Two_Story_1946_and_Newer","Residential_Low_Density",81,12018,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,796,796,"GasA","Excellent","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"Fin",3,666,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"New","Partial",-93.650431,41.995175
1582,916402215,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,18265,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,"Good","Good","CBlock","Good","Good","Av","GLQ",3,"Rec",60,276,1256,"GasA","Excellent","Y","SBrkr",1256,0,0,1256,0,0,2,0,3,1,"Good",6,"Typ",1,"Fair","Attchd",1986,"Unf",2,578,"Typical","Typical","Paved",282,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.6470597,41.9976055
1585,916460060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7915,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,443,1666,"GasA","Excellent","Y","SBrkr",1675,0,0,1675,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1999,"RFn",2,435,"Typical","Typical","Paved",165,52,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.646645,41.99639
1588,921201060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11447,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",674,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,393,1964,"GasA","Excellent","Y","SBrkr",1964,0,0,1964,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",3,892,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.647214,41.993611
1591,923202137,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9278,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Feedr","Artery","OneFam","One_Story","Average","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1092,1092,"GasA","Excellent","Y","SBrkr",1092,0,0,1092,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,52,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.610145,41.990054
1594,923225080,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","One_Story","Average","Above_Average",1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,271,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,499,"Typical","Typical","Paved",0,100,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.605351,41.99261
1597,923225310,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1974,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SFoyer","Below_Average","Good",1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Good","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,25,526,"GasA","Good","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","BuiltIn",1973,"RFn",1,297,"Typical","Typical","Paved",120,101,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.603601,41.991883
1600,923228080,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1477,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Above_Average","Excellent",1970,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,188,546,"GasA","Excellent","Y","SBrkr",546,546,0,1092,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",187,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.603178,41.992133
1603,923252100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,6490,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,282,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1983,"Unf",1,264,"Typical","Typical","Paved",315,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2008,"WD ","Normal",-93.6051072,41.987109
1606,923277040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Very_Good",1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","PConc","Typical","Good","No","GLQ",3,"Unf",0,0,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1985,"Fin",2,816,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.603916,41.988076
1609,923426010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,12395,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Above_Average",1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,217,864,"GasA","Typical","Y","SBrkr",889,0,0,889,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.603722,41.986498
1612,526352080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10667,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",302,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,749,1587,"GasA","Typical","Y","SBrkr",1587,0,0,1587,0,0,2,0,3,1,"Typical",7,"Typ",1,"Good","Attchd",1971,"Unf",2,525,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.618504,42.051297
1615,526355190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,15865,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Very_Good","Above_Average",1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Good","Good","PConc","Typical","Good","Gd","ALQ",1,"Rec",823,1043,2217,"GasA","Excellent","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Good",8,"Typ",1,"Typical","Attchd",1970,"Unf",2,621,"Typical","Typical","Paved",81,207,0,0,224,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.61728,42.050443
1618,527110080,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13869,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,612,794,"GasA","Good","Y","SBrkr",794,676,0,1470,0,1,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1997,"Fin",2,388,"Typical","Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.636146,42.061664
1621,527126030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",41,5330,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,298,1494,"GasA","Excellent","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Excellent",6,"Typ",0,"No_Fireplace","Attchd",2000,"RFn",2,499,"Typical","Typical","Paved",96,48,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.634341,42.063067
1624,527162080,"Two_Story_1946_and_Newer","Residential_Low_Density",63,7875,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","Rec",6,"Unf",0,277,691,"GasA","Good","Y","SBrkr",691,862,0,1553,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1996,"Fin",2,420,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.637865,42.059562
1627,527163080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9556,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1168,1168,"GasA","Good","Y","SBrkr",1187,0,0,1187,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,420,"Typical","Typical","Paved",0,21,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.637848,42.059293
1630,527165170,"Two_Story_1946_and_Newer","Residential_Low_Density",0,7655,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,903,903,"GasA","Good","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"RFn",2,392,"Typical","Typical","Paved",290,84,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.635833,42.057533
1633,527182170,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",0,5062,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","TwnhsE","Two_Story","Good","Average",1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","CBlock","Good","Typical","Mn","GLQ",3,"LwQ",182,180,1190,"GasA","Good","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"Good",6,"Min1",1,"Typical","Attchd",1984,"Fin",2,577,"Typical","Typical","Paved",219,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.632917,42.059239
1636,527210060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,14157,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Excellent","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,673,1922,"GasA","Excellent","Y","SBrkr",1922,0,0,1922,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"Fin",3,676,"Typical","Typical","Paved",178,51,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.629016,42.060431
1639,527226040,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",195,41600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","TwoFmCon","One_Story","Average","Average",1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","ALQ",1,"Unf",0,53,1100,"GasW","Typical","Y","SBrkr",1424,0,0,1424,1,0,1,1,3,1,"Typical",7,"Mod",0,"No_Fireplace","More_Than_Two_Types",1969,"Unf",3,828,"Typical","Typical","Dirt_Gravel",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.622874,42.060096
1642,527256030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14082,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",945,"Good","Typical","PConc","Excellent","Good","Gd","GLQ",3,"Unf",0,662,2220,"GasA","Excellent","Y","SBrkr",2234,0,0,2234,1,0,1,1,1,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,724,"Typical","Typical","Paved",390,80,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.628754,42.058998
1645,527301280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10960,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,1028,1284,"GasA","Typical","Y","SBrkr",1284,0,0,1284,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",2,480,"Typical","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"COD","Abnorml",-93.638853,42.053916
1648,527302090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,12299,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",67,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,201,1529,"GasA","Typical","Y","SBrkr",1664,0,0,1664,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1978,"Fin",2,663,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.637158,42.054395
1651,527327050,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12046,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",298,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,692,848,"GasA","Typical","Y","SBrkr",1118,912,0,2030,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1976,"Fin",2,551,"Typical","Typical","Paved",0,224,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.631528,42.054427
1654,527353080,"Two_Story_1946_and_Newer","Residential_Low_Density",80,11584,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good","Above_Average",1979,1979,"Hip","CompShg","HdBoard","HdBoard","BrkFace",96,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",110,114,539,"GasA","Typical","Y","SBrkr",1040,685,0,1725,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1979,"RFn",2,550,"Typical","Typical","Paved",0,88,216,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.638554,42.052353
1657,527357020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,13001,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosN","Norm","OneFam","One_Story","Above_Average","Average",1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"BLQ",121,1012,1625,"GasA","Typical","Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1971,"Unf",2,944,"Typical","Typical","Paved",0,0,249,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.634714,42.049832
1660,527359080,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Good",1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",233,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,793,793,"GasA","Typical","Y","SBrkr",1142,793,0,1935,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1976,"RFn",2,550,"Typical","Typical","Paved",0,113,252,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.633898,42.049956
1663,527402090,"Split_or_Multilevel","Residential_Low_Density",70,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Good",1971,2005,"Gambrel","CompShg","MetalSd","AsphShn","BrkFace",82,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,23,372,"GasA","Typical","Y","SBrkr",576,533,0,1109,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","BuiltIn",1971,"Unf",1,288,"Typical","Typical","Paved",35,0,0,0,0,0,"No_Pool","Good_Wood","None",0,12,2007,"WD ","Normal",-93.627736,42.055392
