"","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"1491",908103280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,6500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,"Typical","Typical","CBlock","Typical","Excellent","No","BLQ",2,"Unf",0,94,1127,"GasA","Typical","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"Typical",6,"Typ",1,"Poor","Detchd",1991,"Unf",2,480,"Typical","Typical","Paved",0,0,138,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.673571,42.019996,135000
"1493",908128050,"Split_Foyer","Residential_Low_Density",90,10012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","SFoyer","Below_Average","Average",1972,1972,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","Av","BLQ",2,"Rec",180,38,1138,"GasA","Typical","Y","SBrkr",1181,0,0,1181,1,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1974,"RFn",2,588,"Typical","Typical","Paved",0,0,180,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"WD ","Normal",-93.671443,42.019861,137500
"1494",908128110,"Two_Story_1946_and_Newer","Residential_Low_Density",60,6931,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",92,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,746,746,"GasA","Excellent","Y","SBrkr",760,896,0,1656,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2003,"Fin",2,397,"Typical","Typical","Paved",178,128,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.672408,42.018991,165400
"1496",908152110,"Two_Story_1946_and_Newer","Residential_Low_Density",72,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,396,684,"GasA","Typical","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1976,"Fin",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2008,"WD ","Normal",-93.675173,42.018912,160500
"1497",908152270,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7024,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,108,1132,"GasA","Excellent","Y","SBrkr",1132,0,0,1132,1,0,1,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,451,"Typical","Typical","Paved",252,64,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.673251,42.01883,176000
"1499",908154235,"Two_Story_1946_and_Newer","Residential_Low_Density",313,63887,"Pave","No_Alley_Access","Irregular","Bnk","AllPub","Corner","Gtl","Edwards","Feedr","Norm","OneFam","Two_Story","Very_Excellent","Average",2008,2008,"Hip","ClyTile","Stucco","Stucco","Stone",796,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,466,6110,"GasA","Excellent","Y","SBrkr",4692,950,0,5642,2,0,2,1,3,1,"Excellent",12,"Typ",3,"Good","Attchd",2008,"Fin",2,1418,"Typical","Typical","Paved",214,292,0,0,0,480,"Good","No_Fence","None",0,1,2008,"New","Partial",-93.674898,42.016804,160000
"1500",908186040,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",35,3675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SLvl","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,88,547,"GasA","Excellent","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Basment",2005,"RFn",2,525,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.670627,42.018898,148000
"1502",908201110,"Duplex_All_Styles_and_Ages","Residential_Low_Density",65,6012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Average",1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"Typical","Fair","PConc","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","AdjLand",-93.6649923,42.0202945,82000
"1503",908201120,"Duplex_All_Styles_and_Ages","Residential_Low_Density",92,12108,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Below_Average",1955,1955,"Gable","CompShg","VinylSd","VinylSd","BrkFace",270,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,1307,1440,"GasA","Typical","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fair",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.6653819,42.020394,118000
"1505",908225170,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",56,6931,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwoFmCon","One_Story","Below_Average","Average",1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,0,784,"GasA","Typical","N","FuseP",784,0,0,784,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",112,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.661895,42.020112,91900
"1506",908226120,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,12180,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,585,585,"GasA","Good","Y","FuseF",585,468,0,1053,0,0,1,1,2,1,"Excellent",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",42,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Family",-93.660115,42.021582,120000
"1508",908250090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9520,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,144,911,"GasA","Typical","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1953,"RFn",1,286,"Typical","Typical","Paved",134,0,0,0,0,0,"No_Pool","Minimum_Privacy","Gar2",3000,5,2008,"WD ","Normal",-93.665829,42.017962,99000
"1509",908275130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,11767,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1946,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,416,768,"GasA","Excellent","Y","SBrkr",768,432,0,1200,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.664506,42.0198028,130500
"1511",908275280,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",59,16466,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","PConc","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Typical","Y","SBrkr",872,521,0,1393,0,0,1,1,3,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1955,"Unf",1,300,"Typical","Typical","Paved",121,0,0,0,265,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.66345,42.018541,135500
"1512",908276140,"Split_or_Multilevel","Residential_Low_Density",62,7692,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","SLvl","Below_Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Excellent","Typical","Av","Unf",7,"Unf",0,416,416,"GasA","Good","Y","FuseA",1204,0,0,1204,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Basment",1954,"Unf",1,312,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Abnorml",-93.661763,42.017874,100000
"1514",909100170,"One_Story_1945_and_Older","Residential_Low_Density",67,5604,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,396,864,"GasA","Typical","N","FuseA",864,0,0,864,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.656681,42.022238,98000
"1515",909101060,"One_Story_1945_and_Older","Residential_Low_Density",45,8248,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Fair","Fair",1914,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,823,864,"GasA","Typical","N","FuseF",864,0,0,864,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,100,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.656735,42.022089,67000
"1517",909131170,"Two_Story_1945_and_Older","Residential_High_Density",0,12155,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,516,672,"GasA","Typical","N","SBrkr",810,672,0,1482,0,0,2,0,4,1,"Fair",7,"Typ",0,"No_Fireplace","Detchd",1934,"Unf",1,400,"Typical","Typical","Partial_Pavement",0,0,254,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.64856,42.019986,140000
"1518",909175050,"Two_and_Half_Story_All_Ages","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Average","Very_Good",1939,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Unf",0,342,720,"GasA","Excellent","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",262,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.65181,42.018715,179500
"1520",909177120,"One_Story_1945_and_Older","Residential_Low_Density",60,7290,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Good","Very_Good",1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1228,1228,"GasA","Excellent","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"Typical",7,"Typ",1,"Good","Attchd",1921,"Unf",1,312,"Typical","Typical","Paved",0,0,90,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.651635,42.017083,168000
"1521",909201110,"Two_Story_1945_and_Older","Residential_High_Density",55,8525,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1911,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","Av","Unf",7,"Unf",0,940,940,"GasA","Typical","N","FuseA",1024,940,0,1964,0,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,192,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Abnorml",-93.647024,42.019272,130000
"1523",909250230,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7804,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","Duplex","Two_and_Half_Unf","Above_Average","Good",1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Rec",679,0,960,"GasA","Excellent","Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,"Typical",10,"Typ",2,"Good","Detchd",1930,"Unf",2,480,"Typical","Typical","Paved",248,0,121,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Abnorml",-93.648411,42.019005,161900
"1524",909251080,"Two_Story_1945_and_Older","Residential_Low_Density",66,8969,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,265,644,"GasA","Excellent","Y","SBrkr",672,644,0,1316,1,0,1,0,2,1,"Typical",6,"Typ",1,"Good","Detchd",2001,"Unf",1,369,"Typical","Typical","Partial_Pavement",0,0,0,0,192,0,"No_Pool","Minimum_Privacy","None",0,7,2008,"WD ","Normal",-93.646438,42.01791,145000
"1526",909252110,"Two_Story_1945_and_Older","Residential_Low_Density",63,15576,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","BrkTil","Good","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Excellent","Y","SBrkr",840,840,0,1680,0,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1960,"Unf",1,308,"Typical","Typical","Paved",0,0,160,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.6447083,42.0176853,177000
"1527",909252220,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",63,15564,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1914,1995,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","Unf",7,"Unf",0,676,676,"GasA","Excellent","Y","SBrkr",676,588,0,1264,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1994,"Unf",2,400,"Typical","Typical","Paved",424,0,0,0,0,0,"No_Pool","No_Fence","Shed",400,1,2008,"WD ","Normal",-93.646288,42.01789,147500
"1529",909254050,"Two_Story_1945_and_Older","Residential_Low_Density",54,7609,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Good","PConc","Fair","Typical","No","ALQ",1,"Unf",0,392,798,"GasA","Excellent","Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,180,"Typical","Typical","Partial_Pavement",85,16,41,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.6447134,42.0168678,231000
"1530",909256060,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,10480,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1064,1064,"GasA","Excellent","Y","FuseA",1166,0,473,1639,0,0,1,0,3,1,"Typical",6,"Maj2",0,"No_Fireplace","Detchd",1936,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.646735,42.016072,115000
"1532",909275050,"Two_Story_1945_and_Older","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1931,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,"Typical","Fair","BrkTil","Good","Typical","No","Unf",7,"Unf",0,776,776,"GasA","Typical","Y","SBrkr",851,651,0,1502,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd",1931,"RFn",1,270,"Typical","Typical","Partial_Pavement",0,0,112,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2008,"WD ","Normal",-93.642821,42.019617,149000
"1533",909276170,"Two_Story_1945_and_Older","Residential_Low_Density",74,11988,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1934,1995,"Hip","CompShg","Stucco","Stucco","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,389,715,"GasA","Fair","Y","FuseA",849,811,0,1660,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.641405,42.018443,188700
"1535",909277070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,9260,"Pave","Gravel","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Crawford","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Typical","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,225,"Typical","Typical","Paved",64,0,0,0,100,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.639497,42.018766,110000
"1536",909281030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,7801,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Crawford","Feedr","Norm","OneFam","One_Story","Above_Average","Average",1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",88,"Typical","Fair","PConc","Typical","Typical","No","Rec",6,"Unf",0,591,1091,"GasA","Fair","N","FuseA",1091,0,0,1091,0,1,1,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd",1951,"Fin",1,344,"Typical","Typical","Paved",66,105,0,0,221,0,"No_Pool","Minimum_Privacy","None",0,5,2008,"WD ","Normal",-93.639467,42.017528,104000
"1538",909282030,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,14100,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good","Excellent",1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"Typical","Good","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,536,728,"GasA","Excellent","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"Good",11,"Typ",2,"Good","BuiltIn",1982,"Unf",3,1014,"Typical","Typical","Paved",314,12,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2008,"WD ","Normal",-93.642597,42.01601,381000
"1539",909425010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,15660,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good","Excellent",1939,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",312,"Good","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,457,798,"GasA","Excellent","Y","SBrkr",1137,817,0,1954,0,1,1,1,3,1,"Good",8,"Typ",2,"Typical","Attchd",1939,"Unf",2,431,"Typical","Typical","Paved",0,119,150,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.643378,42.015667,311500
"1541",909428170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",56,26073,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,782,1898,"GasA","Excellent","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"Typical",7,"Typ",2,"Typical","Attchd",1956,"Unf",2,484,"Typical","Typical","Paved",0,51,224,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"WD ","Normal",-93.640311,42.012638,236500
"1542",909428190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14778,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","CulDSac","Gtl","Crawford","PosN","Norm","OneFam","One_Story","Above_Average","Good",1954,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",72,"Good","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,568,1296,"GasA","Excellent","Y","SBrkr",1640,0,0,1640,1,0,1,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1993,"Unf",2,924,"Typical","Typical","Paved",108,0,0,216,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.640293,42.012488,224000
"1544",909451150,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,1950,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Good","Typical","No","LwQ",4,"GLQ",612,23,716,"GasA","Typical","Y","SBrkr",716,840,0,1556,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1980,"Fin",2,452,"Typical","Typical","Paved",161,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2008,"COD","Normal",-93.645743,42.009489,151000
"1545",910200080,"One_Story_1945_and_Older","Residential_Medium_Density",50,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Rec",6,"GLQ",40,555,894,"GasA","Typical","Y","SBrkr",919,0,0,919,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,195,"Typical","Typical","Partial_Pavement",0,0,116,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2008,"WD ","Normal",-93.628409,42.022607,126000
