"ID","user","movie"
86662,3490,1212
86663,2015,2058
86664,755,1089
86665,4819,595
86666,3762,161
86667,3942,1348
86668,2038,1235
86669,3829,3747
86670,3422,1021
86671,1448,387
86672,3441,318
86673,1941,2871
86674,3900,1093
86675,676,1073
86676,3816,2111
86677,5831,596
86678,2804,3702
86679,524,733
86680,1051,1674
86681,5916,921
86682,1937,1234
86683,4543,3274
86684,1088,3068
86685,655,1711
86686,1209,2243
86687,5925,260
86688,3208,3471
86689,4416,2329
86690,3662,1333
86691,4732,933
86692,3679,3081
86693,948,908
86694,5220,2472
86695,2254,377
86696,1172,260
86697,2038,474
86698,3970,3266
86699,4375,1586
86700,5812,2942
86701,4867,3398
86702,1837,2393
86703,5177,2321
86704,5619,1009
86705,6016,1084
86706,4053,2788
86707,3147,1179
86708,3888,3504
86709,1465,1544
86710,4111,161
86711,2750,1307
86712,5531,1220
86713,3285,1699
86714,1817,3287
86715,3464,1535
86716,4140,3247
86717,5161,1275
86718,2117,1959
86719,461,3836
86720,4794,541
86721,1916,3364
86722,5113,1699
86723,3942,3104
86724,996,610
86725,3299,1734
86726,1112,328
86727,2627,589
86728,1088,1961
86729,23,1215
86730,2344,2907
86731,1082,3418
86732,976,2188
86733,5878,2097
86734,4497,1350
86735,114,1012
86736,183,3421
86737,3768,2710
86738,3620,1549
86739,2495,440
86740,136,141
86741,4187,3468
86742,5333,1219
86743,5978,3654
86744,225,1090
86745,2016,2018
86746,392,3108
86747,851,2722
86748,764,3081
86749,1837,3147
86750,1426,608
86751,4682,85
86752,2826,3852
86753,248,3863
86754,3900,2424
86755,4167,2268
86756,4697,1022
86757,2592,1597
86758,3193,1127
86759,2701,2094
86760,4510,2941
86761,2962,3543
86762,4715,2726
86763,3507,1095
86764,1671,3738
86765,5291,32
86766,714,1894
86767,4796,2390
86768,1438,2541
86769,4124,70
86770,3650,1589
86771,5691,2000
86772,1034,2427
86773,1938,3702
86774,4301,1242
86775,2042,750
86776,2541,11
86777,1648,919
86778,1397,2804
86779,5571,1136
86780,550,552
86781,2164,442
86782,4513,2430
86783,4475,3114
86784,5233,2067
86785,2860,1960
86786,4089,1128
86787,1335,3203
86788,822,1031
86789,5806,263
86790,4947,608
86791,3517,39
86792,3742,1707
86793,4089,1394
86794,2374,318
86795,877,163
86796,4573,912
86797,86,158
86798,5376,1097
86799,1778,2291
86800,101,2571
86801,5173,2355
86802,981,1517
86803,3277,2599
86804,3770,1597
86805,3716,1294
86806,1033,3692
86807,5136,2100
86808,3992,1127
86809,551,1222
86810,5902,1078
86811,3626,2369
86812,753,2163
86813,5911,2617
86814,4476,2238
86815,5054,43
86816,2804,3210
86817,3749,1243
86818,1447,3786
86819,2051,1396
86820,4115,605
86821,2181,3114
86822,2793,3113
86823,1803,2976
86824,5909,2148
86825,1692,1348
86826,3737,2112
86827,4708,3363
86828,499,1380
86829,2122,1263
86830,1680,949
86831,4897,3702
86832,4036,3238
86833,2404,2005
86834,3507,663
86835,4659,222
86836,1812,3418
86837,1524,3945
86838,2279,2640
86839,4277,22
86840,1034,1608
86841,1041,2922
86842,1449,2042
86843,5396,2005
86844,1530,2706
86845,5160,3477
86846,3564,2881
86847,461,733
86848,2131,1998
86849,1586,2140
86850,3842,1307
86851,1524,1835
86852,1194,1674
86853,4182,3354
86854,968,1617
86855,2109,590
86856,1317,2423
86857,2761,1036
86858,2290,2137
86859,3747,3798
86860,4681,2076
86861,4901,2167
86862,4981,3052
86863,4902,2529
86864,3713,3308
86865,1863,761
86866,1980,2899
86867,5047,778
86868,1150,99
86869,424,688
86870,4979,3396
86871,4242,330
86872,2094,2664
86873,928,1885
86874,3358,1408
86875,225,222
86876,2962,1226
86877,4870,1172
86878,622,1148
86879,4898,28
86880,5759,3526
86881,2038,924
86882,4050,1253
86883,1542,2193
86884,5048,1225
86885,5268,1645
86886,3099,1206
86887,3475,2791
86888,1209,3068
86889,904,303
86890,2907,1923
86891,5795,551
86892,1053,3265
86893,4605,2269
86894,316,1527
86895,3058,381
86896,3398,246
86897,4038,1219
86898,3520,2431
86899,5627,1263
86900,2581,3498
86901,4948,1013
86902,3912,589
86903,5670,2974
86904,3757,1266
86905,5015,2087
86906,1910,3556
86907,4042,2657
86908,5767,466
86909,3606,1704
86910,1677,1911
86911,2873,2987
86912,3649,2797
86913,4016,1185
86914,566,2796
86915,4987,1270
86916,1430,1036
86917,3505,141
86918,4268,1081
86919,4448,1722
86920,1635,251
86921,5682,2433
86922,3138,3593
86923,5787,900
86924,1645,1665
86925,1748,1954
86926,4227,1225
86927,4928,25
86928,2453,3246
86929,58,3481
86930,1004,783
86931,5376,1095
86932,2208,52
86933,4364,788
86934,19,1911
86935,2493,2302
86936,2489,3708
86937,2499,2707
86938,1699,924
86939,4808,2118
86940,4946,96
86941,5938,125
86942,5107,1500
86943,3302,2699
86944,699,2059
86945,5763,2953
86946,3283,383
86947,2941,1278
86948,4791,3101
86949,2203,610
86950,566,1461
86951,3676,3033
86952,359,1215
86953,1150,3272
86954,5831,2801
86955,5419,926
86956,4506,1587
86957,148,257
86958,1100,946
86959,1630,1037
86960,4579,1333
86961,1757,50
86962,4591,2717
86963,2042,2116
86964,5570,1230
86965,5916,1939
86966,616,110
86967,5378,2049
86968,3380,32
86969,4506,2115
86970,1101,2706
86971,3170,480
86972,5749,1092
86973,1094,34
86974,5543,253
86975,1698,1191
86976,904,2263
86977,4816,150
86978,3539,345
86979,1059,1220
86980,3690,2273
86981,83,2546
86982,5878,1172
86983,971,3016
86984,3032,2262
86985,3006,2683
86986,1010,2926
86987,3013,3638
86988,897,1258
86989,3683,3005
86990,1552,1711
86991,4344,736
86992,5897,193
86993,3440,784
86994,3618,1816
86995,1146,1972
86996,1319,1270
86997,4929,922
86998,2120,810
86999,5235,1210
87000,245,333
87001,2887,260
87002,5108,1913
87003,1780,616
87004,44,3489
87005,544,2971
87006,3100,2396
87007,5314,3481
87008,1714,2312
87009,223,364
87010,5623,3578
87011,4764,969
87012,482,3362
87013,3945,2574
87014,462,2288
87015,1297,3108
87016,757,256
87017,6025,2908
87018,3747,2908
87019,1889,2396
87020,1853,1392
87021,4407,2541
87022,4876,2336
87023,3705,1191
87024,5196,203
87025,3995,1608
87026,673,1466
87027,5277,1953
87028,4904,3362
87029,2073,778
87030,5516,3147
87031,2478,1950
87032,5011,1249
87033,4957,1983
87034,4884,1234
87035,2892,3784
87036,1199,1356
87037,5178,3030
87038,3892,380
87039,5066,2858
87040,2178,2024
87041,187,57
87042,3547,592
87043,2718,1537
87044,5306,2723
87045,1505,1080
87046,3993,1584
87047,3841,2291
87048,420,1196
87049,5039,1189
87050,1790,3785
87051,4049,3440
87052,171,277
87053,3662,2287
87054,1325,367
87055,1303,2734
87056,1761,2528
87057,3727,1974
87058,319,915
87059,2457,2606
87060,3845,2858
87061,2395,2683
87062,4355,1591
87063,3507,3421
87064,4979,902
87065,3285,144
87066,202,2644
87067,2918,1641
87068,1632,2527
87069,1019,1345
87070,4467,1083
87071,591,3504
87072,2896,2001
87073,5005,653
87074,1029,2000
87075,4940,2968
87076,1377,1409
87077,2156,1431
87078,390,1340
87079,1904,2161
87080,35,2312
87081,1100,3552
87082,216,154
87083,1912,707
87084,5317,589
87085,312,17
87086,1224,1734
87087,1983,3864
87088,3163,3499
87089,1273,2321
87090,448,2598
87091,2807,1079
87092,3464,1465
87093,2787,2770
87094,3130,1912
87095,5241,1584
87096,5367,3471
87097,3280,374
87098,4064,1840
87099,3309,2109
87100,3483,23
87101,2105,3752
87102,1714,420
87103,4837,1167
87104,3643,2671
87105,1509,1265
87106,5386,3744
87107,204,3945
87108,3823,2059
87109,4305,2328
87110,5405,2058
87111,4094,1213
87112,5833,2391
87113,1636,377
87114,2772,2881
87115,628,500
87116,5972,2073
87117,3380,2716
87118,33,1089
87119,3167,610
87120,4080,2921
87121,2771,1617
87122,5100,1660
87123,2784,1953
87124,5738,2515
87125,4360,2054
87126,1359,3751
87127,3243,1833
87128,1737,590
87129,3171,904
87130,3473,2108
87131,999,293
87132,454,3470
87133,423,2763
87134,3314,3476
87135,444,527
87136,2254,1210
87137,3087,1287
87138,2109,1707
87139,3200,2006
87140,3340,1659
87141,3299,2144
87142,3945,1101
87143,3022,858
87144,1142,2858
87145,4229,2072
87146,3205,2529
87147,5210,898
87148,713,914
87149,736,3793
87150,1824,36
87151,1058,1573
87152,4337,1334
87153,2116,529
87154,2030,1088
87155,3239,550
87156,839,3618
87157,3780,1954
87158,4928,1289
87159,5286,1269
87160,4539,913
87161,2600,2529
87162,247,2908
87163,4713,2702
87164,1242,2987
87165,4688,2014
87166,4345,2942
87167,3618,1694
87168,4605,3418
87169,1015,2991
87170,662,260
87171,5151,2428
87172,1637,1372
87173,603,480
87174,777,1210
87175,3855,1876
87176,4387,1302
87177,2928,364
87178,1920,1206
87179,2901,919
87180,1162,1078
87181,2121,3872
87182,2812,500
87183,780,963
87184,2883,1517
87185,1752,2476
87186,1764,1304
87187,4133,2113
87188,2907,2034
87189,5172,500
87190,482,2505
87191,3958,1387
87192,4829,1611
87193,2931,1772
87194,4834,3504
87195,1894,2336
87196,5555,1876
87197,5512,2424
87198,3731,1544
87199,5147,1407
87200,3302,3078
87201,2051,2028
87202,5710,2762
87203,5520,541
87204,1912,32
87205,5282,3006
87206,5917,2333
87207,1501,1011
87208,3469,150
87209,2073,261
87210,2110,2699
87211,3067,1883
87212,1469,1027
87213,5954,2287
87214,1647,353
87215,1874,2997
87216,197,1393
87217,1340,1
87218,2261,1699
87219,146,2858
87220,2462,589
87221,1423,1307
87222,2310,2804
87223,1299,1907
87224,5790,589
87225,1685,3471
87226,2529,2944
87227,4830,2123
87228,4767,783
87229,4028,2770
87230,1587,2195
87231,4543,315
87232,4088,2427
87233,638,1186
87234,877,3385
87235,669,2167
87236,3312,648
87237,3254,947
87238,4223,2433
87239,1733,1370
87240,5097,924
87241,3721,2762
87242,604,3623
87243,2504,335
87244,2894,3438
87245,4186,1294
87246,5747,1217
87247,5137,2389
87248,5978,3074
87249,1969,2987
87250,1609,1377
87251,3526,1799
87252,1279,2193
87253,1694,1746
87254,1285,2104
87255,2092,3129
87256,2833,2541
87257,1219,836
87258,981,2788
87259,474,150
87260,5378,3706
87261,5924,423
87262,1781,2054
87263,3167,1285
87264,3618,10
87265,15,517
87266,2538,608
87267,1959,3481
87268,3729,3105
87269,438,2335
87270,4802,105
87271,1474,3747
87272,3004,1172
87273,4253,1212
87274,4356,3252
87275,5053,1845
87276,5770,1231
87277,4647,3033
87278,1962,1805
87279,2563,2289
87280,2962,1225
87281,5978,2002
87282,4579,2671
87283,4791,293
87284,3751,3435
87285,1548,2013
87286,1764,1020
87287,3961,1125
87288,4502,105
87289,1390,2763
87290,3137,1968
87291,3230,1704
87292,718,1
87293,3550,1260
87294,5074,2600
87295,5605,1219
87296,1130,2108
87297,5225,1923
87298,425,2797
87299,1794,2875
87300,2500,1616
87301,5916,589
87302,3163,174
87303,3981,3471
87304,3626,2478
87305,2876,1372
87306,2779,1080
87307,245,2477
87308,4085,3286
87309,2230,247
87310,1001,1673
87311,710,3039
87312,5054,900
87313,2205,357
87314,3253,2243
87315,895,2463
87316,3878,2028
87317,5433,968
87318,2181,3113
87319,770,2381
87320,1202,3020
87321,5765,780
87322,4302,3763
87323,5448,1028
87324,5312,849
87325,1449,1362
87326,1764,2447
87327,35,1103
87328,869,838
87329,1224,1300
87330,3087,25
87331,5794,1344
87332,2157,2804
87333,3394,2528
87334,4059,2791
87335,4823,2746
87336,2980,2617
87337,4848,480
87338,2951,1517
87339,3834,520
87340,5580,3591
87341,3569,2716
87342,3246,1704
87343,1980,3819
87344,4802,1069
87345,2743,520
87346,5133,3457
87347,1432,1214
87348,2106,3439
87349,5294,3396
87350,3951,464
87351,5491,589
87352,815,2555
87353,3778,612
87354,2456,44
87355,2089,407
87356,5847,2764
87357,3750,317
87358,4327,541
87359,3558,440
87360,4087,1198
87361,4636,780
87362,2304,1233
87363,5347,2883
87364,3866,3788
87365,2116,3552
87366,3463,1625
87367,2801,1221
87368,3096,1356
87369,3704,1358
87370,5679,377
87371,2476,1362
87372,2909,2688
87373,4485,2628
87374,2967,3730
87375,2679,2064
87376,570,529
87377,4980,1097
87378,4732,1252
87379,3526,2374
87380,3178,849
87381,1941,2944
87382,948,1278
87383,1544,2393
87384,1676,2000
87385,3054,337
87386,5519,2134
87387,5679,349
87388,1741,3503
87389,2235,3263
87390,1120,1286
87391,4585,533
87392,2926,333
87393,284,3243
87394,2059,1321
87395,5626,647
87396,1505,2064
87397,3882,2276
87398,2795,3702
87399,1458,3536
87400,5908,590
87401,1586,2321
87402,3557,837
87403,3665,2033
87404,1274,3900
87405,5812,2408
87406,1592,1250
87407,4016,1270
87408,5333,1257
87409,4924,247
87410,3917,481
87411,5869,377
87412,3929,2371
87413,308,2289
87414,5569,2791
87415,5754,1680
87416,5011,172
87417,3809,1997
87418,3444,471
87419,2498,911
87420,5184,296
87421,4344,1244
87422,1727,1
87423,3096,919
87424,5605,2793
87425,5251,1288
87426,1954,2300
87427,2306,3897
87428,6024,165
87429,1787,223
87430,3430,1552
87431,3971,613
87432,705,1688
87433,2913,461
87434,3430,2716
87435,5922,364
87436,2669,1036
87437,4439,2858
87438,4296,3801
87439,3401,2917
87440,4641,2599
87441,1260,2406
87442,3456,3175
87443,3493,1210
87444,1530,1094
87445,1701,1972
87446,1177,380
87447,749,1090
87448,972,2791
87449,2790,3668
87450,2472,500
87451,4153,1113
87452,5524,1230
87453,1598,2311
87454,5506,3484
87455,620,745
87456,4422,3108
87457,5448,1029
87458,4673,2857
87459,3592,2657
87460,3064,1127
87461,424,2991
87462,4364,208
87463,2945,608
87464,1051,2693
87465,3085,2989
87466,3824,44
87467,3029,3039
87468,5584,2781
87469,558,1960
87470,1920,1645
87471,3038,95
87472,5722,3946
87473,756,1185
87474,4022,2001
87475,4126,1215
87476,56,1911
87477,5661,2396
87478,68,3112
87479,1921,849
87480,3729,198
87481,4771,3741
87482,3888,1197
87483,2056,2657
87484,423,3175
87485,3138,3774
87486,5738,1240
87487,4793,31
87488,5289,1029
87489,5840,590
87490,5250,441
87491,752,1727
87492,3760,2160
87493,4523,1617
87494,1561,1485
87495,1591,235
87496,3740,1882
87497,3702,125
87498,3067,597
87499,5550,3107
87500,5667,909
87501,4904,921
87502,4964,1394
87503,2663,357
87504,6005,2301
87505,5924,3519
87506,2186,2641
87507,2747,700
87508,5501,911
87509,4327,3409
87510,5234,3742
87511,3399,150
87512,2592,1246
87513,4473,2735
87514,2304,3
87515,4169,1876
87516,1988,1036
87517,3271,47
87518,2116,1527
87519,1764,3826
87520,3688,3421
87521,465,3920
87522,5194,1617
87523,4789,451
87524,4766,3176
87525,956,3260
87526,5036,2827
87527,305,1035
87528,2109,1588
87529,380,1288
87530,5616,1136
87531,2109,93
87532,3829,95
87533,2648,2529
87534,905,2968
87535,4401,1954
87536,728,527
87537,1701,783
87538,4979,1375
87539,4478,1701
87540,570,24
87541,4172,1265
87542,59,1193
87543,2129,2091
87544,5641,1100
87545,2129,2122
87546,3067,835
87547,3185,2124
87548,2900,3869
87549,5222,780
87550,4103,2804
87551,5108,1907
87552,3227,144
87553,4521,3802
87554,796,1256
87555,3143,2302
87556,3884,2300
87557,2290,1711
87558,3138,1367
87559,1465,2067
87560,1448,1258
87561,1624,2041
87562,5980,1247
87563,1645,2628
87564,1420,3527
87565,3930,938
87566,2049,1361
87567,3762,565
87568,3935,2918
87569,993,318
87570,5819,2001
87571,2102,356
87572,1791,3730
87573,5837,2011
87574,4298,1077
87575,757,3081
87576,1698,2275
87577,2288,2019
87578,2739,3203
87579,3681,188
87580,2745,1954
87581,2103,29
87582,868,2719
87583,1299,2788
87584,2362,1968
87585,549,373
87586,1202,2501
87587,5795,880
87588,5806,608
87589,2261,2395
87590,5693,111
87591,2304,2098
87592,3005,2901
87593,4658,382
87594,1879,349
87595,2231,1222
87596,2909,1227
87597,4708,161
87598,1303,1923
87599,2720,590
87600,1051,2890
87601,4285,1240
87602,2005,2770
87603,2664,3421
87604,2948,3868
87605,2794,2770
87606,5359,296
87607,293,3677
87608,4699,1590
87609,2539,2947
87610,4169,2966
87611,3683,2195
87612,2651,3384
87613,5100,2804
87614,4592,367
87615,6002,3174
87616,844,2140
87617,1253,1131
87618,123,2118
87619,2015,3578
87620,4224,1220
87621,2016,653
87622,1214,2871
87623,5583,2669
87624,5458,2291
87625,118,3107
87626,2895,2686
87627,3824,3422
87628,712,2762
87629,2982,1783
87630,1780,3827
87631,1105,1617
87632,793,3552
87633,600,3101
87634,731,1078
87635,5847,1476
87636,1383,2793
87637,3806,1997
87638,2505,260
87639,4675,1267
87640,3377,2779
87641,199,2558
87642,2098,3686
87643,6023,1036
87644,2878,3005
87645,3819,2000
87646,620,3354
87647,1404,2657
87648,2106,2081
87649,4578,2956
87650,5831,2692
87651,713,1035
87652,5878,515
87653,5846,912
87654,4127,2916
87655,4408,3091
87656,558,1186
87657,4333,2034
87658,3792,2324
87659,1671,1641
87660,865,260
87661,2852,1241
87662,4725,34
87663,4480,852
87664,1120,2789
87665,4726,350
87666,2589,3219
87667,1331,2805
87668,1741,2002
87669,3821,2253
87670,2929,1104
87671,1491,2683
87672,1401,899
87673,3266,912
87674,3526,3420
87675,4852,3359
87676,5166,1262
87677,1103,1393
87678,4906,1307
87679,4506,3428
87680,3993,1985
87681,1505,2369
87682,3499,1907
87683,1088,912
87684,1474,1282
87685,5643,3264
87686,2895,3671
87687,1474,1206
87688,1878,2712
87689,1854,1198
87690,146,318
87691,4272,3576
87692,123,1518
87693,785,110
87694,2353,1035
87695,1624,1673
87696,1628,292
87697,770,2447
87698,5209,527
87699,5046,203
87700,4647,500
87701,4421,3744
87702,73,3591
87703,3564,1644
87704,3562,3148
87705,5604,1240
87706,4418,613
87707,651,2720
87708,4809,2424
87709,3994,1073
87710,4569,1552
87711,4285,122
87712,1327,1445
87713,5359,609
87714,3858,1197
87715,4589,1957
87716,1992,3752
87717,2799,1223
87718,4940,2874
87719,3705,1673
87720,4931,2015
87721,1319,3189
87722,4601,2628
87723,1182,2710
87724,3205,986
87725,1241,50
87726,2453,1704
87727,1639,2560
87728,3558,21
87729,3196,73
87730,212,2278
87731,1031,1376
87732,1530,2393
87733,148,2067
87734,2768,1266
87735,4277,1129
87736,1098,3671
87737,5324,1584
87738,4169,2374
87739,2624,2194
87740,6000,2386
87741,2627,2716
87742,5283,2077
87743,3504,36
87744,5601,364
87745,334,1945
87746,5858,1704
87747,1120,2382
87748,4390,2706
87749,4153,169
87750,2700,3662
87751,4418,1270
87752,1043,6
87753,1988,3504
87754,5192,2038
87755,877,2527
87756,2472,1407
87757,2529,2645
87758,130,1282
87759,1206,1580
87760,2251,1580
87761,1088,2549
87762,2496,1674
87763,4085,2194
87764,3441,2771
87765,1084,1124
87766,3885,3375
87767,1205,2341
87768,4879,2916
87769,4014,2002
87770,4436,1044
87771,5005,553
87772,3934,2244
87773,3125,303
87774,4579,527
87775,3808,3576
87776,4463,3244
87777,2645,440
87778,1050,2617
87779,2330,2393
87780,3569,3435
87781,2592,3367
87782,1263,852
87783,4940,1339
87784,2507,1090
87785,3121,319
87786,2612,34
87787,3468,1265
87788,4255,3834
87789,3995,318
87790,5333,1396
87791,3142,1196
87792,546,45
87793,2847,589
87794,4808,2033
87795,3550,3020
87796,5341,277
87797,5528,2151
87798,5594,912
87799,1302,2412
87800,1340,493
87801,5362,261
87802,3055,2803
87803,1501,3585
87804,3713,1240
87805,945,593
87806,4334,1345
87807,549,1912
87808,4414,367
87809,4447,3020
87810,4231,2085
87811,1741,1721
87812,5831,3456
87813,1501,2430
87814,3516,1909
87815,3082,3253
87816,4771,446
87817,3887,1672
87818,1676,3740
87819,4062,183
87820,528,2413
87821,5097,3831
87822,5153,3263
87823,5812,3163
87824,6032,900
87825,62,2469
87826,4193,1320
87827,5632,1597
87828,287,2434
87829,5627,1294
87830,839,1924
87831,3824,1975
87832,5643,2312
87833,3834,733
87834,2029,3671
87835,3327,1968
87836,4016,3066
87837,4467,3501
87838,2740,2028
87839,4121,3040
87840,3312,2804
87841,3929,2311
87842,4255,413
87843,896,3824
87844,13,1259
87845,2907,110
87846,677,923
87847,3312,2723
87848,4887,3267
87849,3515,920
87850,4784,2078
87851,3315,2321
87852,5122,788
87853,5617,1580
87854,3866,2871
87855,4408,2475
87856,1285,280
87857,5300,3244
87858,3391,1748
87859,5205,1206
87860,3308,62
87861,424,355
87862,109,1294
87863,5408,3672
87864,2676,1233
87865,1466,3744
87866,2244,1269
87867,1137,3564
87868,1425,2478
87869,1164,1176
87870,2368,3498
87871,4373,3087
87872,4680,1080
87873,4064,954
87874,2020,3751
87875,4737,1270
87876,1389,3114
87877,204,169
87878,1354,2806
87879,724,6
87880,787,2571
87881,2583,1350
87882,1749,2352
87883,1509,3173
87884,4033,2599
87885,4924,3683
87886,4682,2085
87887,3675,3686
87888,5627,457
87889,84,2628
87890,2901,1103
87891,2792,3809
87892,1725,2571
87893,5282,2572
87894,4014,3120
87895,5956,1484
87896,5254,76
87897,3046,3534
87898,3483,2466
87899,5556,2018
87900,673,322
87901,713,471
87902,5423,3414
87903,4279,2405
87904,3663,940
87905,1941,585
87906,3874,2668
87907,4298,322
87908,3416,316
87909,4957,1503
87910,4177,2947
87911,225,123
87912,4786,3354
87913,647,3253
87914,1448,1272
87915,1133,2858
87916,2178,3169
87917,1706,39
87918,5915,2605
87919,3067,3693
87920,4072,3363
87921,3489,1257
87922,3927,590
87923,4389,2002
87924,4770,1097
87925,2737,3261
87926,2411,1240
87927,5916,3273
87928,2941,2311
87929,1749,1305
87930,1593,3785
87931,18,2723
